gene	orthogroup	orthologous_to
Cele_WBGene00001863.1	RefOG039.0	
Cint_ENSCINP00000015858	RefOG039.0	
Tetnig_ENSTNIP00000021286	RefOG039.1	
Galgal_ENSGALP00000057876	RefOG039.1	
Hsap_ENSP00000271588	RefOG039.1	
Pantro_ENSPTRP00000002974	RefOG039.1	
Ratnor_ENSRNOP00000033710	RefOG039.1	
Mondom_ENSMODP00000014447	RefOG039.1	
Mmus_ENSMUSP00000074340	RefOG039.1	
Canfam_ENSCAFP00000020141	RefOG039.1	
Drer_ENSDARP00000005919	RefOG039.1	
Drer_ENSDARP00000102597	RefOG039.2	
Canfam_ENSCAFP00000029555	RefOG039.2	
Mondom_ENSMODP00000015084	RefOG039.2	
Hsap_ENSP00000485357	RefOG039.2	
Pantro_ENSPTRP00000036731	RefOG039.2	
Mmus_ENSMUSP00000109160	RefOG039.2	
Drer_ENSDARP00000109565	RefOG039.2	
Tetnig_ENSTNIP00000016407	RefOG039.2	
Tetnig_ENSTNIP00000016408	RefOG039.2	
