in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0308450	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Dmel_FBpp0308450	Pantro_ENSPTRP00000071872	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000000871	93.0	S	0.0
Dmel_FBpp0308450	Hsap_ENSP00000338788	93.0	S	0.0
Dmel_FBpp0308450	Canfam_ENSCAFP00000054654	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000055025	93.0	S	0.0
Dmel_FBpp0308450	Ratnor_ENSRNOP00000071553	93.0	S	0.0
Dmel_FBpp0308450	Pantro_ENSPTRP00000021742	93.0	S	0.0
Dmel_FBpp0308450	Drer_ENSDARP00000017582	93.0	S	0.0
Dmel_FBpp0308450	Galgal_ENSGALP00000054065	93.0	S	0.0
Dmel_FBpp0308450	Ratnor_ENSRNOP00000007276	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000044148	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000013310	93.0	S	0.0
Dmel_FBpp0308450	Mmus_ENSMUSP00000080301	93.0	S	0.0
Cele_WBGene00009189.1	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000071872	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000000871	93.0	S	0.0
Cele_WBGene00009189.1	Hsap_ENSP00000338788	93.0	S	0.0
Cele_WBGene00009189.1	Canfam_ENSCAFP00000054654	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000055025	93.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000071553	93.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000021742	93.0	S	0.0
Cele_WBGene00009189.1	Drer_ENSDARP00000017582	93.0	S	0.0
Cele_WBGene00009189.1	Galgal_ENSGALP00000054065	93.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000007276	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000044148	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000013310	93.0	S	0.0
Cele_WBGene00009189.1	Mmus_ENSMUSP00000080301	93.0	S	0.0
Cint_ENSCINP00000014158	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000071872	93.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000000871	93.0	S	0.0
Cint_ENSCINP00000014158	Hsap_ENSP00000338788	93.0	S	0.0
