in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00003777.1	Cint_ENSCINP00000035221	100.0	S	0.0
Cele_WBGene00003777.1	Hsap_ENSP00000216181	100.0	S	0.0
Cele_WBGene00003777.1	Dmel_FBpp0072306	100.0	S	0.0
Cele_WBGene00003777.1	Hsap_ENSP00000478109	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000023109	100.0	S	0.0
Cele_WBGene00003777.1	Canfam_ENSCAFP00000061753	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000155954	100.0	S	0.0
Cele_WBGene00003777.1	Ratnor_ENSRNOP00000072636	100.0	S	0.0
Cele_WBGene00003777.1	Mmus_ENSMUSP00000147115	100.0	S	0.0
Cele_WBGene00003777.1	Pantro_ENSPTRP00000078901	100.0	S	0.0
Cele_WBGene00003777.1	Mmus_ENSMUSP00000016771	100.0	S	0.0
Cele_WBGene00003777.1	Ratnor_ENSRNOP00000035440	100.0	S	0.0
Cele_WBGene00003777.1	Galgal_ENSGALP00000046782	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000114445	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000015027	100.0	S	0.0
Cele_WBGene00003777.1	Mondom_ENSMODP00000010173	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000125918	100.0	S	0.0
Cele_WBGene00003777.1	Pantro_ENSPTRP00000069176	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000006335	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000004844	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000124366	100.0	S	0.0
Cele_WBGene00003777.1	Galgal_ENSGALP00000053892	100.0	S	0.0
Cele_WBGene00003777.1	Hsap_ENSP00000493594	100.0	S	0.0
Cele_WBGene00003777.1	Ratnor_ENSRNOP00000073929	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000017126	100.0	S	0.0
Cele_WBGene00003777.1	Pantro_ENSPTRP00000065124	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000134054	100.0	S	0.0
Cele_WBGene00003777.1	Galgal_ENSGALP00000043966	100.0	S	0.0
Cele_WBGene00003777.1	Ratnor_ENSRNOP00000007398	100.0	S	0.0
Cele_WBGene00003777.1	Mondom_ENSMODP00000001289	100.0	S	0.0
Cele_WBGene00003777.1	Canfam_ENSCAFP00000046753	100.0	S	0.0
Cele_WBGene00003777.1	Hsap_ENSP00000353590	100.0	S	0.0
Cele_WBGene00003777.1	Hsap_ENSP00000379616	100.0	S	0.0
Cele_WBGene00003777.1	Drer_ENSDARP00000086805	100.0	S	0.0
Cele_WBGene00003777.1	Tetnig_ENSTNIP00000001018	100.0	S	0.0
Cele_WBGene00003777.1	Mmus_ENSMUSP00000156021	100.0	S	0.0
Cele_WBGene00003777.1	Canfam_ENSCAFP00000060526	100.0	S	0.0
Cele_WBGene00003777.1	Canfam_ENSCAFP00000057173	100.0	S	0.0
Cele_WBGene00003777.1	Ratnor_ENSRNOP00000062744	100.0	S	0.0
Cele_WBGene00003777.1	Mondom_ENSMODP00000051065	100.0	S	0.0
