gene	orthogroup	orthologous_to
Cele_WBGene00001249.1	RefOG022.0	
Drer_ENSDARP00000156542	RefOG022.0	
Ratnor_ENSRNOP00000067336	RefOG022.0	
Ratnor_ENSRNOP00000038111	RefOG022.0	
Canfam_ENSCAFP00000022898	RefOG022.0	
Hsap_ENSP00000365858	RefOG022.0	
Tetnig_ENSTNIP00000010123	RefOG022.0	
Pantro_ENSPTRP00000086593	RefOG022.0	
Drer_ENSDARP00000076594	RefOG022.0	
Drer_ENSDARP00000002330	RefOG022.0	
Mmus_ENSMUSP00000033502	RefOG022.0	
Mondom_ENSMODP00000012647	RefOG022.0	
Dmel_FBpp0303221	RefOG022.1	
Mmus_ENSMUSP00000100041	RefOG022.1	
Drer_ENSDARP00000017572	RefOG022.1	
Tetnig_ENSTNIP00000022954	RefOG022.1	
Hsap_ENSP00000368632	RefOG022.1	
Canfam_ENSCAFP00000007467	RefOG022.1	
Mmus_ENSMUSP00000128198	RefOG022.1	
Ratnor_ENSRNOP00000026187	RefOG022.1	
Drer_ENSDARP00000120165	RefOG022.1	
Pantro_ENSPTRP00000064658	RefOG022.1	
Tetnig_ENSTNIP00000006319	RefOG022.1	
Ratnor_ENSRNOP00000017240	RefOG022.1	
Drer_ENSDARP00000076855	RefOG022.1	
Pantro_ENSPTRP00000054198	RefOG022.1	
Mondom_ENSMODP00000020895	RefOG022.1	
Hsap_ENSP00000345681	RefOG022.1	
Tetnig_ENSTNIP00000017630	RefOG022.1	
Tetnig_ENSTNIP00000014051	RefOG022.1	
Galgal_ENSGALP00000030109	RefOG022.1	
Mondom_ENSMODP00000010015	RefOG022.1	
Canfam_ENSCAFP00000006152	RefOG022.1	
Galgal_ENSGALP00000068882	RefOG022.1	
Cint_ENSCINP00000027906	RefOG022.1	
