in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0112092	Drer_ENSDARP00000126649	1.0	S	0.0
Dmel_FBpp0112092	Canfam_ENSCAFP00000021066	1.0	S	0.0
Dmel_FBpp0112092	Ratnor_ENSRNOP00000028407	1.0	S	0.0
Dmel_FBpp0112092	Mondom_ENSMODP00000014717	1.0	S	0.0
Dmel_FBpp0112092	Hsap_ENSP00000397259	1.0	S	0.0
Dmel_FBpp0112092	Drer_ENSDARP00000094893	1.0	S	0.0
Dmel_FBpp0112092	Galgal_ENSGALP00000045426	1.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000006899	1.0	S	0.0
Dmel_FBpp0112092	Pantro_ENSPTRP00000069746	1.0	S	0.0
Dmel_FBpp0112092	Mmus_ENSMUSP00000102750	1.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000022109	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	1.0	S	0.0
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	1.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	1.0	S	0.0
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	1.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	1.0	S	0.0
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	1.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	1.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	1.0	S	0.0
Cint_ENSCINP00000000728	Dmel_FBpp0112092	74.0	S	0.0
Drer_ENSDARP00000094893	Canfam_ENSCAFP00000021066	64.0	S	0.0
Drer_ENSDARP00000094893	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Drer_ENSDARP00000094893	Mondom_ENSMODP00000014717	64.0	S	0.0
Drer_ENSDARP00000094893	Hsap_ENSP00000397259	64.0	S	0.0
Drer_ENSDARP00000094893	Galgal_ENSGALP00000045426	64.0	S	0.0
Drer_ENSDARP00000094893	Pantro_ENSPTRP00000069746	64.0	S	0.0
Drer_ENSDARP00000094893	Mmus_ENSMUSP00000102750	64.0	S	0.0
Drer_ENSDARP00000126649	Canfam_ENSCAFP00000021066	64.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Drer_ENSDARP00000126649	Mondom_ENSMODP00000014717	64.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000397259	64.0	S	0.0
Drer_ENSDARP00000126649	Galgal_ENSGALP00000045426	64.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000069746	64.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000102750	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Canfam_ENSCAFP00000021066	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Mondom_ENSMODP00000014717	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000397259	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Galgal_ENSGALP00000045426	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000069746	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000102750	64.0	S	0.0
Galgal_ENSGALP00000045426	Canfam_ENSCAFP00000021066	93.0	S	0.0
Galgal_ENSGALP00000045426	Ratnor_ENSRNOP00000028407	93.0	S	0.0
Galgal_ENSGALP00000045426	Mondom_ENSMODP00000014717	93.0	S	0.0
Galgal_ENSGALP00000045426	Hsap_ENSP00000397259	93.0	S	0.0
Galgal_ENSGALP00000045426	Pantro_ENSPTRP00000069746	93.0	S	0.0
Galgal_ENSGALP00000045426	Mmus_ENSMUSP00000102750	93.0	S	0.0
Drer_ENSDARP00000126649	Tetnig_ENSTNIP00000022109	100.0	S	0.0
Mondom_ENSMODP00000014717	Canfam_ENSCAFP00000021066	96.0	S	0.0
Mondom_ENSMODP00000014717	Ratnor_ENSRNOP00000028407	96.0	S	0.0
Mondom_ENSMODP00000014717	Hsap_ENSP00000397259	96.0	S	0.0
Mondom_ENSMODP00000014717	Pantro_ENSPTRP00000069746	96.0	S	0.0
Mondom_ENSMODP00000014717	Mmus_ENSMUSP00000102750	96.0	S	0.0
Ratnor_ENSRNOP00000028407	Pantro_ENSPTRP00000069746	100.0	S	0.0
Ratnor_ENSRNOP00000028407	Canfam_ENSCAFP00000021066	100.0	S	0.0
Ratnor_ENSRNOP00000028407	Hsap_ENSP00000397259	100.0	S	0.0
Mmus_ENSMUSP00000102750	Pantro_ENSPTRP00000069746	100.0	S	0.0
Mmus_ENSMUSP00000102750	Canfam_ENSCAFP00000021066	100.0	S	0.0
Mmus_ENSMUSP00000102750	Hsap_ENSP00000397259	100.0	S	0.0
Mmus_ENSMUSP00000102750	Ratnor_ENSRNOP00000028407	66.0	S	0.0
Canfam_ENSCAFP00000021066	Pantro_ENSPTRP00000069746	79.0	S	0.0
Canfam_ENSCAFP00000021066	Hsap_ENSP00000397259	79.0	S	0.0
Hsap_ENSP00000397259	Pantro_ENSPTRP00000069746	49.0	S	0.0
