in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00006925.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006925.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006925.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006925.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006925.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006925.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006925.1	Drer_ENSDARP00000061164	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000148221	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000150799	45.0	S	0.0
Dmel_FBpp0082643	Galgal_ENSGALP00000068631	45.0	S	0.0
Dmel_FBpp0082643	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000146007	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000072678	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000072687	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000115012	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000155970	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000148974	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000153660	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000094194	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000113988	45.0	S	0.0
Dmel_FBpp0082643	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000146270	45.0	S	0.0
Dmel_FBpp0082643	Galgal_ENSGALP00000002888	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000156030	45.0	S	0.0
Dmel_FBpp0082643	Galgal_ENSGALP00000044130	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000146600	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000147062	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000050237	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000102472	45.0	S	0.0
Dmel_FBpp0082643	Drer_ENSDARP00000061164	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006927.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006927.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006927.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006927.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006927.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006927.1	Drer_ENSDARP00000061164	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006929.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006929.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006929.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006929.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006929.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006929.1	Drer_ENSDARP00000061164	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006930.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006930.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006930.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006930.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006930.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006930.1	Drer_ENSDARP00000061164	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006928.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006928.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006928.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006928.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006928.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006928.1	Drer_ENSDARP00000061164	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000148221	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000150799	45.0	S	0.0
Cele_WBGene00006926.1	Galgal_ENSGALP00000068631	45.0	S	0.0
Cele_WBGene00006926.1	Tetnig_ENSTNIP00000003865	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000146007	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000072678	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000072687	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000115012	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000155970	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000148974	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000153660	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000094194	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000113988	45.0	S	0.0
Cele_WBGene00006926.1	Tetnig_ENSTNIP00000000093	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000146270	45.0	S	0.0
Cele_WBGene00006926.1	Galgal_ENSGALP00000002888	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000156030	45.0	S	0.0
Cele_WBGene00006926.1	Galgal_ENSGALP00000044130	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000146600	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000147062	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000050237	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000102472	45.0	S	0.0
Cele_WBGene00006926.1	Drer_ENSDARP00000061164	45.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006925.1	83.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006929.1	83.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006927.1	83.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006930.1	83.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006928.1	83.0	S	0.0
Dmel_FBpp0082643	Cele_WBGene00006926.1	83.0	S	0.0
Cele_WBGene00006930.1	Cele_WBGene00006925.1	100.0	D	1.0
Cele_WBGene00006930.1	Cele_WBGene00006929.1	100.0	D	1.0
Cele_WBGene00006930.1	Cele_WBGene00006927.1	100.0	D	1.0
Cele_WBGene00006930.1	Cele_WBGene00006928.1	100.0	D	1.0
Cele_WBGene00006930.1	Cele_WBGene00006926.1	100.0	D	1.0
Cele_WBGene00006925.1	Cele_WBGene00006927.1	100.0	D	1.0
Cele_WBGene00006925.1	Cele_WBGene00006928.1	100.0	D	1.0
Cele_WBGene00006925.1	Cele_WBGene00006929.1	100.0	D	1.0
Cele_WBGene00006926.1	Cele_WBGene00006927.1	100.0	D	1.0
Cele_WBGene00006926.1	Cele_WBGene00006928.1	100.0	D	1.0
Cele_WBGene00006926.1	Cele_WBGene00006929.1	100.0	D	1.0
Cele_WBGene00006926.1	Cele_WBGene00006925.1	100.0	D	1.0
Cele_WBGene00006929.1	Cele_WBGene00006927.1	100.0	D	1.0
Cele_WBGene00006929.1	Cele_WBGene00006928.1	100.0	D	1.0
Cele_WBGene00006927.1	Cele_WBGene00006928.1	100.0	D	1.0
Drer_ENSDARP00000094194	Tetnig_ENSTNIP00000003865	100.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000148221	100.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000155970	100.0	S	0.0
