gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000014255	RefOG035.0	
Drer_ENSDARP00000143169	RefOG035.0	
Drer_ENSDARP00000123162	RefOG035.1	
Canfam_ENSCAFP00000004971	RefOG035.1	
Galgal_ENSGALP00000009224	RefOG035.1	
Mmus_ENSMUSP00000013995	RefOG035.1	
Hsap_ENSP00000359245	RefOG035.1	
Ratnor_ENSRNOP00000017878	RefOG035.1	
Mondom_ENSMODP00000005823	RefOG035.1	
Pantro_ENSPTRP00000062840	RefOG035.1	
Drer_ENSDARP00000113256	RefOG035.1	
Tetnig_ENSTNIP00000017917	RefOG035.1	
Tetnig_ENSTNIP00000011588	RefOG035.1	
Drer_ENSDARP00000103740	RefOG035.2	
Mmus_ENSMUSP00000128121	RefOG035.2	
Pantro_ENSPTRP00000063044	RefOG035.2	
Hsap_ENSP00000263094	RefOG035.2	
Ratnor_ENSRNOP00000063805	RefOG035.2	
Galgal_ENSGALP00000047036	RefOG035.2	
Canfam_ENSCAFP00000029034	RefOG035.2	
Tetnig_ENSTNIP00000009502	RefOG035.2	
Tetnig_ENSTNIP00000009116	RefOG035.3	
Ratnor_ENSRNOP00000024564	RefOG035.3	
Mmus_ENSMUSP00000030010	RefOG035.3	
Galgal_ENSGALP00000024845	RefOG035.3	
Pantro_ENSPTRP00000062700	RefOG035.3	
Mondom_ENSMODP00000020336	RefOG035.3	
Hsap_ENSP00000363868	RefOG035.3	
Canfam_ENSCAFP00000052429	RefOG035.3	
Drer_ENSDARP00000051555	RefOG035.3	
Tetnig_ENSTNIP00000001889	RefOG035.3	
Drer_ENSDARP00000132417	RefOG035.3	
Drer_ENSDARP00000114904	RefOG035.4	
Mondom_ENSMODP00000055448	RefOG035.4	
Pantro_ENSPTRP00000073696	RefOG035.4	
Hsap_ENSP00000481105	RefOG035.4	
Ratnor_ENSRNOP00000020339	RefOG035.4	
Galgal_ENSGALP00000047682	RefOG035.4	
Mmus_ENSMUSP00000099983	RefOG035.4	
Tetnig_ENSTNIP00000004092	RefOG035.4	
