in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000118349	Galgal_ENSGALP00000018780	100.0	S	0.0
Drer_ENSDARP00000118349	Canfam_ENSCAFP00000006781	100.0	S	0.0
Drer_ENSDARP00000118349	Hsap_ENSP00000499243	100.0	S	0.0
Drer_ENSDARP00000118349	Mondom_ENSMODP00000023310	100.0	S	0.0
Drer_ENSDARP00000118349	Pantro_ENSPTRP00000021276	100.0	S	0.0
Drer_ENSDARP00000142417	Hsap_ENSP00000228606	100.0	S	0.0
Drer_ENSDARP00000142417	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Drer_ENSDARP00000142417	Mmus_ENSMUSP00000130005	100.0	S	0.0
Drer_ENSDARP00000142417	Mondom_ENSMODP00000026680	100.0	S	0.0
Drer_ENSDARP00000142417	Pantro_ENSPTRP00000008760	100.0	S	0.0
Drer_ENSDARP00000142417	Canfam_ENSCAFP00000000406	100.0	S	0.0
Drer_ENSDARP00000142417	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Hsap_ENSP00000228606	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Mmus_ENSMUSP00000130005	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Mondom_ENSMODP00000026680	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Pantro_ENSPTRP00000008760	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Canfam_ENSCAFP00000000406	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Galgal_ENSGALP00000018780	Hsap_ENSP00000499243	100.0	S	0.0
Galgal_ENSGALP00000018780	Canfam_ENSCAFP00000006781	100.0	S	0.0
Galgal_ENSGALP00000018780	Mondom_ENSMODP00000023310	100.0	S	0.0
Galgal_ENSGALP00000018780	Pantro_ENSPTRP00000021276	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Drer_ENSDARP00000142417	100.0	S	0.0
Mmus_ENSMUSP00000130005	Mondom_ENSMODP00000026680	100.0	S	0.0
