gene	orthogroup	orthologous_to
Cele_WBGene00001795.1	RefOG012.0	
Mmus_ENSMUSP00000146226	RefOG012.0	
Drer_ENSDARP00000132448	RefOG012.0	
Ratnor_ENSRNOP00000018521	RefOG012.0	
Mondom_ENSMODP00000060432	RefOG012.0	
Mondom_ENSMODP00000002675	RefOG012.0	
Hsap_ENSP00000350140	RefOG012.0	
Canfam_ENSCAFP00000057849	RefOG012.0	
Canfam_ENSCAFP00000035825	RefOG012.0	
Pantro_ENSPTRP00000090282	RefOG012.0	
Canfam_ENSCAFP00000022528	RefOG012.0	
Mmus_ENSMUSP00000158045	RefOG012.0	
Hsap_ENSP00000437849	RefOG012.0	
Ratnor_ENSRNOP00000017892	RefOG012.0	
Mondom_ENSMODP00000056536	RefOG012.0	
Tetnig_ENSTNIP00000011233	RefOG012.0	
Hsap_ENSP00000495860	RefOG012.0	
Pantro_ENSPTRP00000012085	RefOG012.0	
Drer_ENSDARP00000151529	RefOG012.0	
Tetnig_ENSTNIP00000000145	RefOG012.0	
Hsap_ENSP00000354006	RefOG012.0	
Mmus_ENSMUSP00000099513	RefOG012.0	
Drer_ENSDARP00000133282	RefOG012.0	
Hsap_ENSP00000480586	RefOG012.0	
Dmel_FBpp0308223	RefOG012.0	
Drer_ENSDARP00000052583	RefOG012.0	
Drer_ENSDARP00000157514	RefOG012.0	
Ratnor_ENSRNOP00000021262	RefOG012.0	
Galgal_ENSGALP00000049900	RefOG012.0	
Mondom_ENSMODP00000046838	RefOG012.0	
Tetnig_ENSTNIP00000002557	RefOG012.0	
Pantro_ENSPTRP00000065010	RefOG012.0	
Drer_ENSDARP00000145809	RefOG012.0	
Tetnig_ENSTNIP00000013119	RefOG012.0	
Cint_ENSCINP00000035323	RefOG012.0	
Tetnig_ENSTNIP00000006495	RefOG012.0	
Canfam_ENSCAFP00000002558	RefOG012.0	
Pantro_ENSPTRP00000088270	RefOG012.0	
Mmus_ENSMUSP00000037443	RefOG012.0	
Galgal_ENSGALP00000037979	RefOG012.0	
Galgal_ENSGALP00000024411	RefOG012.0	
Drer_ENSDARP00000123466	RefOG012.0	
Galgal_ENSGALP00000006104	RefOG012.0	
Ratnor_ENSRNOP00000070727	RefOG012.0	
Cele_WBGene00001796.1	RefOG012.0	
Cele_WBGene00001651.1	RefOG012.0	
