gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000001175	RefOG058.0	
Hsap_ENSP00000498466	RefOG058.0	
Mmus_ENSMUSP00000025691	RefOG058.0	
Pantro_ENSPTRP00000088261	RefOG058.0	
Canfam_ENSCAFP00000023091	RefOG058.0	
Ratnor_ENSRNOP00000025928	RefOG058.0	
Galgal_ENSGALP00000039128	RefOG058.0	
Drer_ENSDARP00000074016	RefOG058.0	
Drer_ENSDARP00000107373	RefOG058.1	
Mondom_ENSMODP00000011508	RefOG058.1	
Hsap_ENSP00000276431	RefOG058.1	
Pantro_ENSPTRP00000034377	RefOG058.1	
Pantro_ENSPTRP00000068497	RefOG058.1	
Hsap_ENSP00000221132	RefOG058.1	
Galgal_ENSGALP00000071222	RefOG058.1	
Mmus_ENSMUSP00000022663	RefOG058.1	
Hsap_ENSP00000349324	RefOG058.1	
Pantro_ENSPTRP00000072563	RefOG058.1	
Hsap_ENSP00000310263	RefOG058.1	
Ratnor_ENSRNOP00000071012	RefOG058.1	
Pantro_ENSPTRP00000034376	RefOG058.1	
Drer_ENSDARP00000012354	RefOG058.1	
Tetnig_ENSTNIP00000001044	RefOG058.1	
Galgal_ENSGALP00000071352	RefOG058.2	
Tetnig_ENSTNIP00000002572	RefOG058.2	
Tetnig_ENSTNIP00000019530	RefOG058.3	
Ratnor_ENSRNOP00000002443	RefOG058.3	
Mmus_ENSMUSP00000119790	RefOG058.3	
Drer_ENSDARP00000110027	RefOG058.4	
Ratnor_ENSRNOP00000052331	RefOG058.4	
Canfam_ENSCAFP00000053085	RefOG058.4	
Pantro_ENSPTRP00000089305	RefOG058.4	
Hsap_ENSP00000367013	RefOG058.4	
Mmus_ENSMUSP00000025706	RefOG058.4	
Galgal_ENSGALP00000043230	RefOG058.4	
Drer_ENSDARP00000143967	RefOG058.5	
Mondom_ENSMODP00000022511	RefOG058.5	
Galgal_ENSGALP00000049756	RefOG058.5	
Pantro_ENSPTRP00000066030	RefOG058.5	
Ratnor_ENSRNOP00000042371	RefOG058.5	
Canfam_ENSCAFP00000062480	RefOG058.5	
Mmus_ENSMUSP00000032491	RefOG058.5	
Hsap_ENSP00000162749	RefOG058.5	
Tetnig_ENSTNIP00000010862	RefOG058.5	
Canfam_ENSCAFP00000055029	RefOG058.6	
Ratnor_ENSRNOP00000071406	RefOG058.6	
Mmus_ENSMUSP00000054938	RefOG058.6	
Galgal_ENSGALP00000010331	RefOG058.7	
Mmus_ENSMUSP00000075018	RefOG058.7	
Mmus_ENSMUSP00000116742	RefOG058.7	
