in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000010575	Tetnig_ENSTNIP00000022495	97.0	S	0.0
Cint_ENSCINP00000010575	Mondom_ENSMODP00000019696	97.0	S	0.0
Cint_ENSCINP00000010575	Hsap_ENSP00000272371	97.0	S	0.0
Cint_ENSCINP00000010575	Galgal_ENSGALP00000026707	97.0	S	0.0
Cint_ENSCINP00000010575	Canfam_ENSCAFP00000006614	97.0	S	0.0
Cint_ENSCINP00000010575	Ratnor_ENSRNOP00000074490	97.0	S	0.0
Cint_ENSCINP00000010575	Mmus_ENSMUSP00000073803	97.0	S	0.0
Cint_ENSCINP00000010575	Drer_ENSDARP00000007932	97.0	S	0.0
Cint_ENSCINP00000010575	Tetnig_ENSTNIP00000015252	97.0	S	0.0
Cint_ENSCINP00000010575	Pantro_ENSPTRP00000067285	97.0	S	0.0
Cint_ENSCINP00000010575	Drer_ENSDARP00000123935	97.0	S	0.0
Tetnig_ENSTNIP00000006548	Mondom_ENSMODP00000002121	100.0	S	0.0
Tetnig_ENSTNIP00000006548	Ratnor_ENSRNOP00000026451	100.0	S	0.0
Tetnig_ENSTNIP00000006548	Mmus_ENSMUSP00000105240	100.0	S	0.0
Tetnig_ENSTNIP00000006548	Canfam_ENSCAFP00000012034	100.0	S	0.0
Tetnig_ENSTNIP00000006548	Pantro_ENSPTRP00000065303	100.0	S	0.0
Drer_ENSDARP00000141147	Mondom_ENSMODP00000002121	100.0	S	0.0
Drer_ENSDARP00000141147	Ratnor_ENSRNOP00000026451	100.0	S	0.0
Drer_ENSDARP00000141147	Mmus_ENSMUSP00000105240	100.0	S	0.0
Drer_ENSDARP00000141147	Canfam_ENSCAFP00000012034	100.0	S	0.0
Drer_ENSDARP00000141147	Pantro_ENSPTRP00000065303	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Mmus_ENSMUSP00000125718	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Pantro_ENSPTRP00000090674	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Galgal_ENSGALP00000050711	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Mmus_ENSMUSP00000155337	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Mondom_ENSMODP00000034167	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Ratnor_ENSRNOP00000032894	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Hsap_ENSP00000428280	100.0	S	0.0
Tetnig_ENSTNIP00000018720	Canfam_ENSCAFP00000041313	100.0	S	0.0
Drer_ENSDARP00000056104	Mmus_ENSMUSP00000125718	100.0	S	0.0
Drer_ENSDARP00000056104	Pantro_ENSPTRP00000090674	100.0	S	0.0
Drer_ENSDARP00000056104	Galgal_ENSGALP00000050711	100.0	S	0.0
Drer_ENSDARP00000056104	Mmus_ENSMUSP00000155337	100.0	S	0.0
Drer_ENSDARP00000056104	Mondom_ENSMODP00000034167	100.0	S	0.0
Drer_ENSDARP00000056104	Ratnor_ENSRNOP00000032894	100.0	S	0.0
Drer_ENSDARP00000056104	Hsap_ENSP00000428280	100.0	S	0.0
Drer_ENSDARP00000056104	Canfam_ENSCAFP00000041313	100.0	S	0.0
Drer_ENSDARP00000123935	Tetnig_ENSTNIP00000022495	100.0	S	0.0
Tetnig_ENSTNIP00000015252	Hsap_ENSP00000272371	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Mondom_ENSMODP00000019696	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Canfam_ENSCAFP00000006614	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Galgal_ENSGALP00000026707	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Ratnor_ENSRNOP00000074490	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Mmus_ENSMUSP00000073803	52.0	S	0.0
Tetnig_ENSTNIP00000015252	Pantro_ENSPTRP00000067285	52.0	S	0.0
Drer_ENSDARP00000007932	Hsap_ENSP00000272371	52.0	S	0.0
Drer_ENSDARP00000007932	Mondom_ENSMODP00000019696	52.0	S	0.0
Drer_ENSDARP00000007932	Canfam_ENSCAFP00000006614	52.0	S	0.0
Drer_ENSDARP00000007932	Galgal_ENSGALP00000026707	52.0	S	0.0
Drer_ENSDARP00000007932	Ratnor_ENSRNOP00000074490	52.0	S	0.0
Drer_ENSDARP00000007932	Mmus_ENSMUSP00000073803	52.0	S	0.0
Drer_ENSDARP00000007932	Pantro_ENSPTRP00000067285	52.0	S	0.0
Drer_ENSDARP00000141147	Tetnig_ENSTNIP00000006548	100.0	S	0.0
Ratnor_ENSRNOP00000026451	Mondom_ENSMODP00000002121	100.0	S	0.0
Ratnor_ENSRNOP00000026451	Canfam_ENSCAFP00000012034	100.0	S	0.0
Ratnor_ENSRNOP00000026451	Pantro_ENSPTRP00000065303	100.0	S	0.0
Mmus_ENSMUSP00000105240	Mondom_ENSMODP00000002121	100.0	S	0.0
Mmus_ENSMUSP00000105240	Canfam_ENSCAFP00000012034	100.0	S	0.0
Mmus_ENSMUSP00000105240	Pantro_ENSPTRP00000065303	100.0	S	0.0
Drer_ENSDARP00000056104	Tetnig_ENSTNIP00000018720	100.0	S	0.0
Galgal_ENSGALP00000050711	Mmus_ENSMUSP00000125718	100.0	S	0.0
Galgal_ENSGALP00000050711	Pantro_ENSPTRP00000090674	100.0	S	0.0
Galgal_ENSGALP00000050711	Mmus_ENSMUSP00000155337	100.0	S	0.0
Galgal_ENSGALP00000050711	Mondom_ENSMODP00000034167	100.0	S	0.0
