gene	orthogroup	orthologous_to
Dmel_FBpp0085717	RefOG041.0	
Galgal_ENSGALP00000047166	RefOG041.0	
Mondom_ENSMODP00000044088	RefOG041.0	
Ratnor_ENSRNOP00000005511	RefOG041.0	
Ratnor_ENSRNOP00000072829	RefOG041.0	
Canfam_ENSCAFP00000046142	RefOG041.0	
Canfam_ENSCAFP00000031345	RefOG041.0	
Mmus_ENSMUSP00000099595	RefOG041.0	
Drer_ENSDARP00000063869	RefOG041.0	
Pantro_ENSPTRP00000091393	RefOG041.0	
Pantro_ENSPTRP00000089839	RefOG041.0	
Canfam_ENSCAFP00000051517	RefOG041.0	
Hsap_ENSP00000496250	RefOG041.0	
Cele_WBGene00004422.1	RefOG041.0	
Tetnig_ENSTNIP00000005169	RefOG041.0	
Cele_WBGene00004423.1	RefOG041.0	
Cint_ENSCINP00000006833	RefOG041.0	
