gene	orthogroup	orthologous_to
Cint_ENSCINP00000016017	RefOG020.0	
Mmus_ENSMUSP00000084282	RefOG020.0	
Tetnig_ENSTNIP00000008199	RefOG020.0	
Drer_ENSDARP00000135982	RefOG020.0	
Hsap_ENSP00000353654	RefOG020.0	
Ratnor_ENSRNOP00000074055	RefOG020.0	
Tetnig_ENSTNIP00000002564	RefOG020.0	
Drer_ENSDARP00000129072	RefOG020.0	
Mmus_ENSMUSP00000033899	RefOG020.0	
Ratnor_ENSRNOP00000054270	RefOG020.0	
Pantro_ENSPTRP00000058373	RefOG020.0	
Canfam_ENSCAFP00000037428	RefOG020.0	
Ratnor_ENSRNOP00000073623	RefOG020.0	
Mondom_ENSMODP00000054906	RefOG020.0	
Hsap_ENSP00000379866	RefOG020.0	
Canfam_ENSCAFP00000009112	RefOG020.0	
Mmus_ENSMUSP00000155180	RefOG020.0	
Hsap_ENSP00000378340	RefOG020.0	
Pantro_ENSPTRP00000070019	RefOG020.0	
Mmus_ENSMUSP00000098765	RefOG020.0	
Drer_ENSDARP00000105937	RefOG020.0	
Galgal_ENSGALP00000007904	RefOG020.0	
Galgal_ENSGALP00000065392	RefOG020.0	
Galgal_ENSGALP00000072403	RefOG020.0	
Pantro_ENSPTRP00000048691	RefOG020.0	
Canfam_ENSCAFP00000015315	RefOG020.0	
Dmel_FBpp0078640	RefOG020.0	
Cele_WBGene00002280.1	RefOG020.0	
