in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0073988	Cele_WBGene00000991.1	82.0	S	0.0
Cint_ENSCINP00000018749	Mondom_ENSMODP00000016942	61.0	S	0.0
Cint_ENSCINP00000018749	Pantro_ENSPTRP00000063555	61.0	S	0.0
Cint_ENSCINP00000018749	Drer_ENSDARP00000136011	61.0	S	0.0
Cint_ENSCINP00000018749	Mmus_ENSMUSP00000025385	61.0	S	0.0
Cint_ENSCINP00000018749	Tetnig_ENSTNIP00000019803	61.0	S	0.0
Cint_ENSCINP00000018749	Hsap_ENSP00000411960	61.0	S	0.0
Cint_ENSCINP00000018749	Ratnor_ENSRNOP00000070792	61.0	S	0.0
Cint_ENSCINP00000018749	Galgal_ENSGALP00000003418	61.0	S	0.0
Cint_ENSCINP00000018749	Canfam_ENSCAFP00000055260	61.0	S	0.0
Cele_WBGene00017123.1	Mondom_ENSMODP00000016942	61.0	S	0.0
Cele_WBGene00017123.1	Pantro_ENSPTRP00000063555	61.0	S	0.0
Cele_WBGene00017123.1	Drer_ENSDARP00000136011	61.0	S	0.0
Cele_WBGene00017123.1	Mmus_ENSMUSP00000025385	61.0	S	0.0
Cele_WBGene00017123.1	Tetnig_ENSTNIP00000019803	61.0	S	0.0
Cele_WBGene00017123.1	Hsap_ENSP00000411960	61.0	S	0.0
Cele_WBGene00017123.1	Ratnor_ENSRNOP00000070792	61.0	S	0.0
Cele_WBGene00017123.1	Galgal_ENSGALP00000003418	61.0	S	0.0
Cele_WBGene00017123.1	Canfam_ENSCAFP00000055260	61.0	S	0.0
Cint_ENSCINP00000018749	Cele_WBGene00017123.1	72.0	S	0.0
Tetnig_ENSTNIP00000019803	Mondom_ENSMODP00000016942	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Pantro_ENSPTRP00000063555	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Mmus_ENSMUSP00000025385	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Hsap_ENSP00000411960	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Ratnor_ENSRNOP00000070792	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Galgal_ENSGALP00000003418	100.0	S	0.0
Tetnig_ENSTNIP00000019803	Canfam_ENSCAFP00000055260	100.0	S	0.0
Drer_ENSDARP00000136011	Mondom_ENSMODP00000016942	100.0	S	0.0
Drer_ENSDARP00000136011	Pantro_ENSPTRP00000063555	100.0	S	0.0
Drer_ENSDARP00000136011	Mmus_ENSMUSP00000025385	100.0	S	0.0
Drer_ENSDARP00000136011	Hsap_ENSP00000411960	100.0	S	0.0
Drer_ENSDARP00000136011	Ratnor_ENSRNOP00000070792	100.0	S	0.0
Drer_ENSDARP00000136011	Galgal_ENSGALP00000003418	100.0	S	0.0
Drer_ENSDARP00000136011	Canfam_ENSCAFP00000055260	100.0	S	0.0
Drer_ENSDARP00000136011	Tetnig_ENSTNIP00000019803	100.0	S	0.0
Galgal_ENSGALP00000003418	Mondom_ENSMODP00000016942	98.0	S	0.0
Galgal_ENSGALP00000003418	Pantro_ENSPTRP00000063555	98.0	S	0.0
Galgal_ENSGALP00000003418	Mmus_ENSMUSP00000025385	98.0	S	0.0
Galgal_ENSGALP00000003418	Ratnor_ENSRNOP00000070792	98.0	S	0.0
Galgal_ENSGALP00000003418	Hsap_ENSP00000411960	98.0	S	0.0
Galgal_ENSGALP00000003418	Canfam_ENSCAFP00000055260	98.0	S	0.0
Mondom_ENSMODP00000016942	Pantro_ENSPTRP00000063555	100.0	S	0.0
Mondom_ENSMODP00000016942	Mmus_ENSMUSP00000025385	100.0	S	0.0
Mondom_ENSMODP00000016942	Ratnor_ENSRNOP00000070792	100.0	S	0.0
Mondom_ENSMODP00000016942	Hsap_ENSP00000411960	100.0	S	0.0
Mondom_ENSMODP00000016942	Canfam_ENSCAFP00000055260	100.0	S	0.0
Ratnor_ENSRNOP00000070792	Hsap_ENSP00000411960	100.0	S	0.0
Ratnor_ENSRNOP00000070792	Canfam_ENSCAFP00000055260	100.0	S	0.0
Ratnor_ENSRNOP00000070792	Pantro_ENSPTRP00000063555	100.0	S	0.0
Mmus_ENSMUSP00000025385	Hsap_ENSP00000411960	100.0	S	0.0
Mmus_ENSMUSP00000025385	Canfam_ENSCAFP00000055260	100.0	S	0.0
Mmus_ENSMUSP00000025385	Pantro_ENSPTRP00000063555	100.0	S	0.0
Ratnor_ENSRNOP00000070792	Mmus_ENSMUSP00000025385	100.0	S	0.0
Canfam_ENSCAFP00000055260	Hsap_ENSP00000411960	96.0	S	0.0
Canfam_ENSCAFP00000055260	Pantro_ENSPTRP00000063555	96.0	S	0.0
Pantro_ENSPTRP00000063555	Hsap_ENSP00000411960	100.0	S	0.0
