gene	orthogroup	orthologous_to
Dmel_FBpp0112980	RefOG037.0	
Canfam_ENSCAFP00000053810	RefOG037.0	
Pantro_ENSPTRP00000002388	RefOG037.0	
Hsap_ENSP00000357362	RefOG037.0	
Hsap_ENSP00000222271	RefOG037.0	
Ratnor_ENSRNOP00000067037	RefOG037.0	
Drer_ENSDARP00000132464	RefOG037.0	
Mmus_ENSMUSP00000022213	RefOG037.0	
Galgal_ENSGALP00000005183	RefOG037.0	
Mondom_ENSMODP00000058400	RefOG037.0	
Cint_ENSCINP00000005599	RefOG037.0	
Tetnig_ENSTNIP00000018477	RefOG037.0	
Canfam_ENSCAFP00000055935	RefOG037.0	
Tetnig_ENSTNIP00000017286	RefOG037.0	
Mondom_ENSMODP00000004469	RefOG037.0	
Galgal_ENSGALP00000023854	RefOG037.0	
Drer_ENSDARP00000142363	RefOG037.0	
Drer_ENSDARP00000057304	RefOG037.0	
Ratnor_ENSRNOP00000074259	RefOG037.0	
Tetnig_ENSTNIP00000000263	RefOG037.0	
Drer_ENSDARP00000129945	RefOG037.0	
Cint_ENSCINP00000017560	RefOG037.0	
Tetnig_ENSTNIP00000012955	RefOG037.0	
Drer_ENSDARP00000093348	RefOG037.0	
Mmus_ENSMUSP00000029682	RefOG037.0	
Mondom_ENSMODP00000024590	RefOG037.0	
Hsap_ENSP00000339730	RefOG037.0	
Tetnig_ENSTNIP00000023097	RefOG037.0	
Canfam_ENSCAFP00000025076	RefOG037.0	
Ratnor_ENSRNOP00000071047	RefOG037.0	
Pantro_ENSPTRP00000057441	RefOG037.0	
Mmus_ENSMUSP00000003659	RefOG037.0	
Pantro_ENSPTRP00000029161	RefOG037.0	
Tetnig_ENSTNIP00000003343	RefOG037.0	
