refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
Hox6-8	ANTPm.14,ANTPm.22,ANTPm.23,ANTPm.24,ANTPm.26	25	ANTPm.22	13	1	0.961538461538462	0.980392156862745	25	329	0	1
Hox9-13(15)	ANTPm.0,ANTPm.1,ANTPm.3	41	ANTPm.0	35	1	1	1	41	313	0	0
Abox	ANTPm.50	3	ANTPm.50	3	1	1	1	3	351	0	0
Barhl	ANTPm.51	8	ANTPm.51	8	0.727272727272727	1	0.842105263157895	8	343	3	0
Nk3	ANTPm.59	7	ANTPm.59	7	1	1	1	7	347	0	0
Bari	ANTPm.51	3	ANTPm.51	3	0.272727272727273	1	0.428571428571429	3	343	8	0
Barx	ANTPm.71	5	ANTPm.71	5	1	1	1	5	349	0	0
Hox3	ANTPm.12,ANTPm.16,ANTPm.92,ANTPm.94	12	ANTPm.12	9	0.631578947368421	1	0.774193548387097	12	335	7	0
Bsx	ANTPm.78	5	ANTPm.78	5	1	1	1	5	349	0	0
Meox	ANTPm.32	7	ANTPm.32	7	1	1	1	7	347	0	0
Tlx	ANTPm.55	9	ANTPm.55	9	1	1	1	9	345	0	0
Cdx	ANTPm.4	9	ANTPm.4	9	1	1	1	9	345	0	0
Dbx	ANTPm.85	7	ANTPm.85	7	1	1	1	7	347	0	0
Nedx	ANTPm.46	3	ANTPm.46	3	0.75	1	0.857142857142857	3	350	1	0
Msxlx	ANTPm.38	3	ANTPm.38	3	1	1	1	3	351	0	0
Noto	ANTPm.57,ANTPm.64	5	ANTPm.57	3	1	1	1	5	349	0	0
Hhex	ANTPm.77	5	ANTPm.77	5	1	1	1	5	349	0	0
Nk4	ANTPm.65	9	ANTPm.65	9	1	1	1	9	345	0	0
Hox5	ANTPm.13,ANTPm.17	6	ANTPm.13	4	0.6	1	0.75	6	344	4	0
Hox4	ANTPm.18	11	ANTPm.18	11	1	1	1	11	343	0	0
Dlx	ANTPm.41	15	ANTPm.41	15	1	1	1	15	339	0	0
Msx	ANTPm.37	9	ANTPm.37	9	1	0.9	0.947368421052632	9	345	0	1
Emx	ANTPm.62	10	ANTPm.62	10	1	1	1	10	344	0	0
En	ANTPm.34	9	ANTPm.34	9	1	1	1	9	345	0	0
Evx	ANTPm.31	7	ANTPm.31	7	0.875	1	0.933333333333333	7	346	1	0
Mnx	ANTPm.30	6	ANTPm.30	6	1	1	1	6	348	0	0
Gbx	ANTPm.35	7	ANTPm.35	7	1	1	1	7	347	0	0
chr02.1	ANTPm.13	4	ANTPm.13	4	0.5	1	0.666666666666667	4	346	4	0
chr03.1	ANTPm.86	2	ANTPm.86	2	0.4	1	0.571428571428572	2	349	3	0
Gsx	ANTPm.19	7	ANTPm.19	7	1	1	1	7	347	0	0
Hlx	ANTPm.86	3	ANTPm.86	3	0.6	1	0.75	3	349	2	0
Nk6	ANTPm.69	9	ANTPm.69	9	1	1	1	9	345	0	0
Nk5/Hmx	ANTPm.58	8	ANTPm.58	8	0.888888888888889	0.8	0.842105263157895	8	345	1	2
Hox1	ANTPm.20	9	ANTPm.20	9	1	1	1	9	345	0	0
Hox2	ANTPm.12	7	ANTPm.12	7	0.4375	1	0.608695652173913	7	338	9	0
Hx	ANTPm.67	1	ANTPm.67	1	1	1	1	1	353	0	0
Lbx	ANTPm.76	8	ANTPm.76	8	1	1	1	8	346	0	0
Nanog	ANTPm.47	3	ANTPm.47	3	0.5	1	0.666666666666667	3	348	3	0
Nk7	ANTPm.68	3	ANTPm.68	3	1	1	1	3	351	0	0
Nk1	ANTPm.44	6	ANTPm.44	6	0.75	0.428571428571429	0.545454545454545	6	346	2	8
Nk2.1	ANTPm.83	7	ANTPm.83	7	1	1	1	7	347	0	0
Nk2.2	ANTPm.84	7	ANTPm.84	7	1	1	1	7	347	0	0
Pdx	ANTPm.11	3	ANTPm.11	3	1	1	1	3	351	0	0
Ro	ANTPm.33	3	ANTPm.33	3	1	1	1	3	351	0	0
Vax	ANTPm.39	5	ANTPm.39	5	1	1	1	5	349	0	0
Ventx	ANTPm.47,ANTPm.66	3	ANTPm.66	2	0.333333333333333	1	0.5	3	345	6	0
