refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
Arx	PRD.23,PRD.29,PRD.30	7	PRD.30	4	1	0.538461538461538	0.7	7	281	0	6
Alx	PRD.22,PRD.25,PRD.26	10	PRD.26	5	0.909090909090909	0.37037037037037	0.526315789473684	10	277	1	17
AprdA		0	PRD.0	0	NA	0	NA	0	288	0	1
AprdB		0	PRD.0	0	NA	0	NA	0	288	0	1
Argfx	PRD.3	1	PRD.3	1	0.333333333333333	0.5	0.4	1	285	2	1
Mix	PRD.6	3	PRD.6	3	0.5	0.5	0.5	3	282	3	3
Vsx	PRD.18,PRD.42	11	PRD.18	10	1	0.55	0.709677419354839	11	277	0	9
Phox	PRD.20,PRD.58	10	PRD.20	9	1	0.454545454545455	0.625	10	278	0	12
Otx	PRD.15,PRD.56	15	PRD.15	14	0.9375	0.46875	0.625	15	272	1	17
Gsc	PRD.14	9	PRD.14	9	1	0.5	0.666666666666667	9	279	0	9
Pax3/7	PRD.35,PRD.36,PRD.57	15	PRD.36	12	1	0.555555555555556	0.714285714285714	15	273	0	12
Rax	PRD.28	8	PRD.28	8	1	0.421052631578947	0.592592592592593	8	280	0	11
CG11294	PRD.47	1	PRD.47	1	1	1	1	1	287	0	0
Prop	PRD.4	7	PRD.4	7	1	0.777777777777778	0.875	7	281	0	2
Drgx	PRD.12	4	PRD.12	4	1	0.363636363636364	0.533333333333333	4	284	0	7
Shox	PRD.37,PRD.38,PRD.52	6	PRD.38	3	1	0.333333333333333	0.5	6	282	0	12
Prrx	PRD.24	7	PRD.24	7	1	0.388888888888889	0.56	7	281	0	11
Dmbx	PRD.17,PRD.21,PRD.46	5	PRD.21	3	1	0.416666666666667	0.588235294117647	5	283	0	7
Dprx	PRD.3	1	PRD.3	1	0.333333333333333	1	0.5	1	285	2	0
HD1	PRD.19,PRD.8	33	PRD.8	31	0.407407407407407	0.916666666666667	0.564102564102564	33	207	48	3
Esx	PRD.19	2	PRD.19	2	0.0465116279069767	0.666666666666667	0.0869565217391304	2	245	41	1
Pax4/6	PRD.39,PRD.40,PRD.41	14	PRD.41	9	1	0.666666666666667	0.8	14	274	0	7
Rhox	PRD.19	39	PRD.19	39	0.906976744186046	1	0.951219512195122	39	245	4	0
Obox	PRD.5	5	PRD.5	5	0.714285714285714	1	0.833333333333333	5	281	2	0
Dux	PRD.8	2	PRD.8	2	0.0526315789473684	1	0.1	2	250	36	0
Hesx	PRD.11	2	PRD.11	2	1	0.5	0.666666666666667	2	286	0	2
Hopx	PRD.0	2	PRD.0	2	0.666666666666667	0.4	0.5	2	285	1	3
Isx	PRD.34	2	PRD.34	2	1	0.4	0.571428571428572	2	286	0	3
Leutx	PRD.2	2	PRD.2	2	1	0.666666666666667	0.8	2	286	0	1
Nobox	PRD.1	1	PRD.1	1	0.333333333333333	0.5	0.4	1	285	2	1
Uncx	PRD.27,PRD.33	8	PRD.33	7	1	0.470588235294118	0.64	8	280	0	9
Otp	PRD.31	5	PRD.31	5	1	0.416666666666667	0.588235294117647	5	283	0	7
Pax2/5/8	PRD.32	7	PRD.32	7	0.777777777777778	0.411764705882353	0.538461538461538	7	279	2	10
Pitx	PRD.16	11	PRD.16	11	1	0.379310344827586	0.55	11	277	0	18
Repo	PRD.49	1	PRD.49	1	1	0.5	0.666666666666667	1	287	0	1
Sebox	PRD.6	2	PRD.6	2	0.333333333333333	1	0.5	2	282	4	0
Tprx	PRD.5	1	PRD.5	1	0.142857142857143	0.25	0.181818181818182	1	281	6	3
