refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
Arx	PRDm.29,PRDm.30,PRDm.34	7	PRDm.30	5	0.875	1	0.933333333333333	7	215	1	0
Alx	PRDm.19	8	PRDm.19	8	1	1	1	8	215	0	0
AprdB	PRDm.36	1	PRDm.36	1	0.333333333333333	1	0.5	1	220	2	0
AprdC	PRDm.2	1	PRDm.2	1	0.0909090909090909	1	0.166666666666667	1	212	10	0
AprdD	PRDm.10	2	PRDm.10	2	1	1	1	2	221	0	0
AprdE	PRDm.68	1	PRDm.68	1	1	1	1	1	222	0	0
Argfx	PRDm.22	1	PRDm.22	1	1	1	1	1	222	0	0
CG11294	PRDm.13	2	PRDm.13	2	1	1	1	2	221	0	0
Prop	PRDm.49	5	PRDm.49	5	1	1	1	5	218	0	0
Drgx	PRDm.14	5	PRDm.14	5	1	1	1	5	218	0	0
Shox	PRDm.27	6	PRDm.27	6	1	0.857142857142857	0.923076923076923	6	217	0	1
Prrx	PRDm.41	7	PRDm.41	7	1	1	1	7	216	0	0
Otx	PRDm.25	9	PRDm.25	9	0.9	1	0.947368421052632	9	213	1	0
Dmbx	PRDm.21	3	PRDm.21	3	1	1	1	3	220	0	0
Dprx	PRDm.69	1	PRDm.69	1	1	1	1	1	222	0	0
HD1	PRDm.4,PRDm.5,PRDm.53,PRDm.64,PRDm.65	8	PRDm.5	4	0.181818181818182	1	0.307692307692308	8	179	36	0
Esx	PRDm.76,PRDm.77	2	PRDm.76	1	1	1	1	2	221	0	0
Pax4/6	PRDm.40,PRDm.47,PRDm.48	11	PRDm.48	6	1	1	1	11	212	0	0
Rhox	PRDm.23,PRDm.53,PRDm.61,PRDm.78	35	PRDm.53	30	0.972222222222222	1	0.985915492957746	35	187	1	0
Obox	PRDm.2	5	PRDm.2	5	0.454545454545455	1	0.625	5	212	6	0
Dux	PRDm.4	1	PRDm.4	1	0.142857142857143	1	0.25	1	216	6	0
Pax3/7	PRDm.26	12	PRDm.26	12	1	1	1	12	211	0	0
Gsc	PRDm.15,PRDm.16	7	PRDm.15	4	1	1	1	7	216	0	0
Hbn	PRDm.36	1	PRDm.36	1	0.333333333333333	1	0.5	1	220	2	0
Hesx	PRDm.3	2	PRDm.3	2	1	1	1	2	221	0	0
Hopx	PRDm.0	3	PRDm.0	3	1	1	1	3	220	0	0
Isx	PRDm.20	3	PRDm.20	3	0.375	1	0.545454545454545	3	215	5	0
Leutx	PRDm.17	1	PRDm.17	1	1	1	1	1	222	0	0
Mix	PRDm.55	1	PRDm.55	1	0.5	1	0.666666666666667	1	221	1	0
Nobox	PRDm.7	1	PRDm.7	1	0.5	1	0.666666666666667	1	221	1	0
Uncx	PRDm.44,PRDm.45	8	PRDm.45	7	1	1	1	8	215	0	0
Otp	PRDm.34,PRDm.51	5	PRDm.51	4	0.833333333333333	0.833333333333333	0.833333333333333	5	217	1	1
Pax2/5/8	PRDm.37	7	PRDm.37	7	0.875	1	0.933333333333333	7	215	1	0
Phox	PRDm.11	7	PRDm.11	7	0.875	1	0.933333333333333	7	215	1	0
Pitx	PRDm.18	9	PRDm.18	9	1	1	1	9	214	0	0
Rax	PRDm.20	5	PRDm.20	5	0.625	0.714285714285714	0.666666666666667	5	215	3	2
Repo	PRDm.39	3	PRDm.39	3	1	1	1	3	220	0	0
Sebox	PRDm.54	2	PRDm.54	2	1	1	1	2	221	0	0
Tprx	PRDm.2	1	PRDm.2	1	0.0909090909090909	1	0.166666666666667	1	212	10	0
Vsx	PRDm.52	8	PRDm.52	8	1	1	1	8	215	0	0
